cmt_col,labels,processed_text
"TuanVu Pham a coi cái th quýnh ngta chết não xong nc kiểu bố đời với bạn bè như kiểu khoe chiến tích nè! Trời ơi nhà dột từ nốc! Sau răn dạy th Nai sao yth mọi ng, chứ đừng để ra đường ngta chửi câu đó là nhục cả mẹ, cả ba lẫn con luôn í!",1.0,"tuanvu pham a coi cái th quýnh ngta chết_não xong nc kiểu bố đời với bạn_bè như kiểu khoe chiến_tích nè ! trời ơi nhà dột từ nốc ! sau răn_dạy th nai sao yth mọi ng , chứ đừng để ra đường ngta chửi câu đó là nhục cả mẹ , cả ba lẫn con luôn í !"
Con mẹ mày con linh cá lóc,2.0,con_mẹ mày con linh cá_lóc
ghét mấy thằng lìn quay dọc vl,2.0,ghét mấy thằng lìn quay dọc vl
Clmn đồ chó,2.0,clmn đồ chó
Ngu cay cc,1.0,ngu cay_cc
Đừng đề cao cái tôi quá cao nhá vui lòng để xem mình nằm ở sâu hay nông hãng nổ ra,0.0,đừng đề_cao cái tôi quá cao nhá vui_lòng để xem mình nằm ở sâu hay nông hãng nổ ra
Nguyễn Phước Đạt năm đi học 12,0.0,nguyễn phước đạt năm đi học 12
"Lô này nấm hơi bị nhìu nha bà con, năm này hỏi lô nào có nấm , nói lô treo cổ là biết à:)kk",0.0,"lô này nấm hơi bị nhìu nha bà_con , năm này hỏi lô nào có nấm , nói lô treo_cổ là biết à : ) kk"
Hahaha. Đĩ nl. Con bà 2 sinh cl bị sình đó b,2.0,hahaha . đĩ nl . con bà 2 sinh cl bị sình đó b
Xin Cái địt chết mẹ mày đi,2.0,xin cái địt chết mẹ mày đi
Thằng vô dụng.,1.0,thằng vô_dụng .
Xin Cc,1.0,xin cc
em cũng 2k1 nhưng đúp mí đau a ạ :((,0.0,em cũng 2k1 nhưng đúp mí đau a ạ : ( (
Nói giọng bth đc ko rên gớm bm,1.0,nói giọng bth được không rên gớm bm
Ấu my fuckboi,2.0,ấu my fuckboi
ngu,1.0,ngu
Jack viết lời ca từ rất hay,0.0,jack viết lời ca từ rất hay
Ai bắt phải đánh Leblanc trong khi có thể phá nhà bằng thiên thần?,0.0,ai bắt phải đánh leblanc trong khi có_thể phá nhà bằng thiên_thần ?
Ác ôn,1.0,ác_ôn
cay là cây sao t đang cười mà,0.0,cay là cây sao t đang cười mà
Thâm hết cả hậu!!!,1.0,thâm hết cả hậu ! ! !
Bắn luôn,0.0,bắn luôn
Thằng assmin cút wa mĩ sống mày...( thay đồ đi lãnh 3 củ đây)...,2.0,thằng assmin cút wa mĩ sống mày ... ( thay đồ đi lãnh 3 củ_đây ) ...
Lũ súc vật,2.0,lũ súc_vật
Facebook này là của thằng Trâu Dê chính chủ thật hả ?,1.0,facebook này là của thằng trâu dê chính chủ thật hả ?
"Nghỉ đi, đừng phái hoại bóng đá vn nữa",0.0,"nghỉ đi , đừng phái hoại bóng_đá vn nữa"
ad óc chó,2.0,admin óc chó
Bạn chả có tí máu lồn nào gọi là văn hóa cả 😂😂,1.0,bạn chả có tí máu lồn nào gọi là văn_hóa cả 😂 😂
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,2.0,con loz heo gầy làn xấu fandom để avt mochi mà khẩu_nghiệp
Con cho,1.0,con cho
đời khốn nạn....mẹ kiếp...,1.0,đời khốn_nạn ... . mẹ_kiếp ...
Giàu quá cho vợ chịu sào đó,0.0,giàu quá cho vợ chịu sào đó
Xin lỗi bh đc cái đéo j đâu mak xon lỗi,1.0,xin_lỗi bh được cái đéo gì đâu mak xon lỗi
xin cc,1.0,xin cc
Xin là xin vĩnh biệt ông :))),0.0,xin là xin vĩnh_biệt ông : ) ) )
dot vai lon ong oi,2.0,dot vai lon ong oi
Nhã My Lê em chồng tăng thanh Hà á,0.0,nhã my lê em chồng tăng thanh hà_á
Ad méo biết thì thôi. Tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ,1.0,admin méo biết thì thôi . tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ
"mệt mấy con nhặng phát sáng này ghê , nhất là con nhặng chúa thấy phát ớn",1.0,"mệt mấy con nhặng phát sáng này ghê , nhất là con nhặng chúa thấy phát ớn"
Ngu + phong bì + cấp quyền = loạn ngôn..,1.0,ngu + phong_bì + cấp quyền = loạn_ngôn . .
riêng ôg là tôi đéo tin r,1.0,riêng ôg là tôi đéo tin r
"Hương Quỳnh ai mà dạy đc T đâu e, tự T mà ra đó",0.0,"hương quỳnh ai mà dạy được t đâu e , tự t mà ra đó"
Làm đéo j có vụ đó. Địt mẹ ăn hết rùi chả lại vậy là song ak,2.0,làm đéo gì có vụ đó . địt_mẹ ăn hết rùi chả lại vậy là song ak
Cực kỳ kì thuyết phục,0.0,cực_kỳ kì thuyết_phục
Đm cái con nhà quê nhiều tham vọng !! Sủa ít thôi .,2.0,đm cái con nhà_quê nhiều tham_vọng ! ! sủa ít thôi .
"Về Việt Nam đi bác Dần, Sắp về với đất mẹ rồi thì lúc nằm xuống cũng phải ngửi mùi đất mẹ, để đất mẹ ôm vào lòng. Đừng nằm trên đất khách quê người, lạnh lẽo lắm, cô đớn lắm",0.0,"về việt nam đi bác dần , sắp về với đất mẹ rồi thì lúc nằm_xuống cũng phải ngửi mùi đất mẹ , để đất mẹ ôm vào lòng . đừng nằm trên đất khách quê người , lạnh_lẽo lắm , cô đớn lắm"
Bọn tiện nhân sống như giòi bọ. Bắt được thì tống hết ra đảo hoang cho chúng nó tự hút máu nhau.,2.0,bọn tiện nhân sống như giòi bọ . bắt được thì tống hết ra đảo hoang cho chúng_nó tự hút máu nhau .
Nhục luôn kkk,0.0,nhục luôn kkk
smurf xuống rank vàng để xem họ đánh tnao về dạy ae đct,0.0,smurf xuống rank vàng để xem họ đánh tnao về dạy anh_em đct
Kỳ này có quen cả thủ tướng thì bố con mày cũng ăn cám.,1.0,kỳ này có quen cả thủ_tướng thì bố con mày cũng ăn_cám .
Nó cua luôn em bán xôi,0.0,nó cua luôn em bán xôi
Đụ con mẹ m thk lồn,2.0,đụ con_mẹ m thk lồn
Lũ chó. Pít là động chạm nhưng tao thjk chửi đấy..,2.0,lũ chó . pít là động_chạm nhưng tao thjk chửi đấy . .
Phuc Nguyen m có biết cách nào để lọc âm thanh k,0.0,phuc nguyen m có biết cách nào để lọc âm_thanh không
Sorry cái địt mẹ mày,2.0,sorry cái địt_mẹ mày
Cái địt cụ mày thích bú fame k hả chết đi cu,2.0,cái địt cụ mày thích bú fame không hả chết đi cu
Đừng bước chân ra đường!tôi sẽ ko vui khi gặp bạn,0.0,đừng bước chân ra đường ! tôi sẽ không vui khi gặp bạn
A mực hág rộng,1.0,a mực hág rộng
tiên tri xàm,1.0,tiên_tri xàm
"Cảm ơn Công ty đã có những hành độngt biết thực để bảo vệ danh dự cho Jack. Sự thật vẫn mãi là sự thật, những đóng góp của Jack cho âm nhạc, những vố gắng không ngừng nghỉ của Jack cần phải được ghi nhận. Tôi luôn ủng hộ Jack, luôn tin tưởng Jack.",0.0,"cảm_ơn công_ty đã có những hành độngt biết thực để bảo_vệ danh_dự cho jack . sự_thật vẫn mãi là sự_thật , những đóng_góp của jack cho âm_nhạc , những vố gắng không ngừng_nghỉ của jack cần phải được ghi_nhận . tôi luôn ủng_hộ jack , luôn tin_tưởng jack ."
Mắc đ*t quá,1.0,mắc đ * t quá
nhà ai có người làm trong sân bay thì nhục phụ cái,1.0,nhà ai có người_làm trong sân_bay thì nhục phụ cái
Mạo danh lmm,1.0,mạo_danh lmm
Bị ai địt xong bỏ chạy chưa cô,2.0,bị ai địt xong bỏ chạy chưa cô
"noi dong cham toi ban tot 16 chu vang la bi ghep toi phan dong ,,, roi co ca dam dlv ngu ngoc tre trau cung vo goi la phan dong viet tan potay luon",1.0,"noi dong cham toi ban tot 16 chu vang la bi ghep toi phan_dong , , , roi co ca dam dlv ngu ngoc tre trau cung vo goi la phan dong viet tan potay luon"
Địu mẹ mày,2.0,địu mẹ mày
block t dùm luôn đi thg nhãi con cày thuê mà đ out đc mấy gthg đó còn âm mạng đòi cày clmm nhìn bẩn mắt vc,2.0,block t dùm luôn đi thg nhãi_con cày thuê mà đ out được mấy gthg đó còn âm mạng đòi cày clmm nhìn bẩn mắt vc
xem thằng này giải trí vl a :))) Đánh thì ngu được cái mõm hay,1.0,xem thằng này giải_trí vl a : ) ) ) đánh thì ngu được cái mõm hay
"Đừng nghe những gì cộng sản nói , hãy nhìn những gì cộng sản làm",0.0,"đừng nghe những gì cộng_sản nói , hãy nhìn những gì cộng_sản làm"
Đm chứ biết làm gì,1.0,đm chứ biết làm gì
yeb,0.0,yeb
Bạn bị phạt khi chê lãnh đạo kênh kiệu/ngu/cùi bắp ... không phải vì bạn xúc phạm họ mà vì bạn đã lộ bí mật quốc gia.,1.0,bạn bị phạt khi chê lãnh_đạo kênh_kiệu / ngu / cùi bắp ... không phải vì bạn xúc_phạm họ mà vì bạn đã lộ bí_mật quốc_gia .
M ngu qquua m chết mẹ m đi i ad,2.0,m ngu qquua m chết mẹ m đi i admin
Văn Việt quay ăn lon,1.0,văn việt quay ăn lon
j97 của bạn ăn cứt nhiều nên sống bẩn quá,2.0,j97 của bạn ăn cứt nhiều nên sống bẩn quá
Cái lũ khốn nạn này sao nó nhiều thế nhỉ,2.0,cái lũ khốn_nạn này sao nó nhiều thế nhỉ
Ví dụ ko có dàn máy mà chơi cái này dc ko mấy chú :))),0.0,ví_dụ không có dàn máy mà chơi cái này được không mấy chú : ) ) )
Phải chăng đây là lý do ông này ko muốn cách ly .)),0.0,phải chăng đây là lý_do ông này không muốn cách_ly . ) )
Đm train như cuccut mà vô quất 1 hơi 3-0 sợ thật :v,1.0,đm train như cuccut mà vô quất 1 hơi 3 - 0 sợ thật : v
"giống vcl luôn, đm như 2 giọt nước",1.0,"giống vcl luôn , đm như 2 giọt nước"
Đinh Hoàng Tùng vừa vào phim bổ luôn vào mặt thật :)),0.0,đinh hoàng tùng vừa vào phim bổ luôn vào mặt thật : ) )
mà nó làm được thật,0.0,mà nó làm được thật
Sơn là núi. (Bình) là bình địa,0.0,sơn là núi . ( bình ) là bình_địa
Học sinh nam định lúc này :,0.0,học_sinh nam định lúc này :
Cay,0.0,cay
như cc thể hiện là hay,1.0,như cc thể_hiện là hay
Mốt bể bánh xe giữa đường cũng bị phạt!!! Lý do bể bánh dắt bộ gây cản trở giao thông kkkkkk,0.0,mốt bể bánh_xe giữa đường cũng bị phạt ! ! ! lý_do bể bánh dắt bộ gây cản_trở giao_thông kkkkkk
Má m,2.0,má m
Clm nó dơ như chó rách,1.0,clm nó dơ như chó rách
Mấy t này nghiệp nặng rồi,1.0,mấy t này nghiệp nặng rồi
Đã xấu còn chơi game ngu,2.0,đã xấu còn chơi game ngu
Ngu vâỵ FiFa cho bắt có mắt ko đáng bị giết,1.0,ngu vâỵ fifa cho bắt có mắt không đáng bị giết
Xin cai lon me may,2.0,xin cai lon me may
sợ nó phạt thêm tội chạy xe dỏm dễ bị hỏng nữa kèm theo xe quá hạn mắc tiêu xe luôn))),0.0,sợ nó phạt thêm tội chạy xe dỏm dễ bị hỏng nữa kèm theo xe quá hạn mắc tiêu xe luôn ) ) )
Duma ăn tiền hả Thk mù,2.0,duma ăn_tiền hả thk mù
"Bọn này vô học, lại thích khoe khoang để lấy thành tích, viết những câu chữ tối nghĩa.",2.0,"bọn này vô_học , lại thích khoe_khoang để lấy thành_tích , viết những câu chữ tối nghĩa ."
Má ăn mặc đeo giống ai,1.0,má ăn_mặc đeo giống ai
"phải lên tiếng chứ , ko lên tiếng thì bị khui ra những điều kinh khủng mà jắt đang cố giấu thì sao",0.0,"phải lên_tiếng chứ , không lên_tiếng thì bị khui ra những điều_kinh_khủng mà jắt đang cố giấu thì sao"
Ditme nẫu ruộttt,2.0,ditme nẫu ruộttt
fan jack5tr trẻ con là chính còn người lớn làm gì có não,1.0,fan jack5tr trẻ_con là chính còn người_lớn làm gì có não
Dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,2.0,dcm ăn pải lốp lái thì giết con nhà ng ta ah chó_đẻ
"@Vỹ An Lạc : "" Được quyền trưng dụng....... theo quy định của pháp luật """,0.0,"an_lạc : "" được quyền trưng_dụng ... ... . theo quy_định của pháp_luật """
Một lũ chó chết,2.0,một lũ chó_chết
Con đỉ chó xl này nó ở vn nó chết me lien,2.0,con đỉ chó xl này nó ở vn nó chết me lien
Cực kì thuyết phục <3,0.0,cực_kì thuyết_phục < 3
Tưởng khỉ 🐒 muốn chịt lúc nào cũng được chứ - hè với đông cũng chịt chịt đụ đụ với nhau đúng khung giờ bố đi nhậu,2.0,tưởng khỉ 🐒 muốn chịt lúc_nào cũng được chứ - hè với đông cũng chịt chịt đụ đụ với nhau đúng khung giờ bố đi nhậu
liên quan đéo gì đến con nó mà trù con nó kcos lỗ đít,1.0,liên_quan đéo gì đến con nó mà trù con nó kcos lỗ_đít
3 thèn vai u thịt bắp đi ăn của 1 đứa con gái.nhục như chó ăn cức,2.0,3 thèn vai u thịt bắp đi ăn của 1 đứa con_gái . nhục như chó ăn cức
"m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè thế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?",1.0,"m lảm_nhảm cái đéo gì thế , sai lè còn cãi , ở việt nam ! cái hay nhất nhà chối tội đổ lỗi thanh_minh , từ thằng quan tới thằng dân , sai lè thế kia mà còn lái đi đâu_đâu để cãi , chúng_mày vác cái đth sương chúng m , còn dân việt nam ! bên đó với nhưng ng sau_này sẽ qua thì sao ?"
Muon da thi cung phai lua nguoi.sao an hen qua,1.0,muon da thi cung phai lua nguoi . sao an hen qua
"Sống ác quá, thế nào cũng quả báo",1.0,"sống ác quá , thế_nào cũng quả_báo"
Nhìn mặt ôg chả uy tín j cả. Từ chức sớm đi là vừa đấy ôg già,1.0,nhìn mặt ôg chả uy_tín gì cả . từ_chức sớm đi là vừa đấy ôg già
check tin nhắn nha anh,0.0,check tin nhắn nha_anh
Duyen Huynh chắc cty mình đó :))),0.0,duyen huynh chắc cty mình đó : ) ) )
Lũ này phải như 2 thằng trộm chó kia thì mới vừa lòng t.,2.0,lũ này phải như 2 thằng trộm chó kia thì mới vừa_lòng t .
"Tram Nguyen ũa, nó thích ia thôi chứ đâu có chây chét như mấy con đó :))))",0.0,"tram nguyen ũa , nó thích ia thôi chứ đâu có chây chét như mấy con đó : ) ) ) )"
Thế nên ai cũng yêu quí bác Dần chứ không ưa gì bọn ba que rách năm 2020 rồi vẫn ngu,1.0,thế nên ai cũng yêu_quí bác dần chứ không ưa gì bọn ba_que rách năm 2020 rồi vẫn ngu
"t bên a V qua , bên đó có mấy b đ tắt đèn của ngô tất tố hết r , sanng đây thấy 1 số b vẫn cố chấp cháy rực v . hãy nghĩ đơn giản vì sao 1 ng viết nhạc cho mình k lấy 1 đồng luôn luôn bênh mình khi mình đg gặp khó khăn khi mn quay lưng với mình ,thức k… Xem thêm",0.0,"t bên a v qua , bên đó có mấy b đ tắt_đèn của ngô tất tố hết r , sanng đây thấy 1 số b vẫn cố_chấp cháy rực v . hãy nghĩ đơn_giản vì_sao 1 ng viết nhạc cho mình không lấy 1 đồng luôn_luôn bênh mình khi mình đg gặp khó_khăn khi mọi người quay lưng với mình , thức k … xem thêm"
Tiếc dziên hơi nhiều nha bác,0.0,tiếc dziên hơi nhiều nha_bác
Trư Bát Giới đã viết ae cho sập cmn đi,1.0,trư bát giới đã viết anh_em cho sập cmn đi
Moẹ....xe cộ j mà để như thế,0.0,moẹ ... . xe_cộ gì mà để như_thế
"Mấy a 3/ bên đó mà dính bệnh xác định chết cmnl vì méo thể dc ưu tiên ,dân chả nó còn chết huống hồ gì dân ăn bám",1.0,"mấy a 3 / bên đó mà dính bệnh xác_định chết cmnl vì méo thể được ưu_tiên , dân chả nó còn chết huống_hồ gì dân ăn_bám"
Ngựa ngựa dẹo dẹo,1.0,ngựa ngựa dẹo dẹo
"Mấy hôm trc đăng bài thấy hay hay, nhưng cái bài này là đéoo ưa nỗi ròi",1.0,"mấy hôm trc đăng bài thấy hay hay , nhưng cái bài này là đéoo ưa nỗi ròi"
"kkk mấy thằng nhóc nam kỳ vào đây bố mày cân hết, bọn nam kì chúng m chi là cục cức bố m ỉa ra thôi nhóc :))",2.0,"kkk mấy thằng nhóc nam kỳ vào đây bố mày cân hết , bọn nam kì chúng m chi là cục cức bố m ỉa ra thôi nhóc : ) )"
Từ bao giờ người nhật mất ý thức như vậy💁,1.0,từ bao_giờ người nhật mất ý_thức như vậy 💁
Đumoe nói leo,1.0,đumoe nói_leo
Anh còn bán acc full tướng k a,0.0,anh còn bán acc full tướng không a
"t bắt đầu thấy cái câu "" top mạnh nhất là cái gì '' thấy hấp dẫn rồi á",0.0,"t bắt_đầu thấy cái câu "" top mạnh nhất là cái gì ' ' thấy hấp_dẫn rồi á"
Lãnh Thần ngại thế=)),0.0,lãnh thần ngại thế = ) )
Và thằng cha bảo: Mày xuống xe ngay. Mất dạy,2.0,và thằng_cha bảo : mày xuống xe ngay . mất_dạy
Người tướng hợp thể,0.0,người tướng hợp_thể
rồi 2 cty làm việc với nhau = cách viết stt ấy hả =))),0.0,rồi 2 cty làm_việc với nhau = cách viết stt ấy hả = ) ) )
