cmt_col,labels
Bú win up lên như 1 con chó dốt,2.0
"cho hỏi, cày thuê xuống rank vàng đánh ngu là do sai lane à anh. Em thấy anh đi đúng lane vẫn ngu mà anh. Cày thuê này hơi dảk nhỉ",1.0
Ý thức như đb,1.0
sao có giống loài súc vật như con chó Đạt này thế nhỉ Giống loài súc vật mất dạy vô văn hóa nghiệp súc,2.0
Đéo bắt đc thì cút,1.0
Nghe thuyết phục nhưng lại rất thuyết phục :>>,0.0
Này thì lên cơ quan chức năng báo cáo để cơ quan điều tra trích xuất camera bắt đc ko mọi người,0.0
Bắc kỳ thì chỉ đến thế thôi,2.0
Ngta lớn ngta chua kêu tên mày thứ nhỏ mất dạy tao cũng bị gạt đây thấy LGBT dễ thương mua ủng hộ live nào tao cũng coi may đm mua ve xịt 3phút đéo nghe mùi j thu làm ăn gian dối ko tồn tại dc lâu đâu nhỏ hon ngta mà hổn láo,2.0
Cặc,1.0
Sao mấy stt này ko thấy con chó DLV vào ẳng nhỉ?,2.0
Gay to vl :))),1.0
Yêu Ông Trần Dần,0.0
Quần gì ma nhìn vào thấy mất nết dễ sợ,1.0
Cứ bô bô cái mõm tốp mạnh nhất lm gì nó camp chết phải chăng m ns TOP phế nhất là gì còn lật đc,1.0
Khon nan thật,1.0
Loại mày trước sau gì trời cũng đánh mày,2.0
Con.   Quy.  Nãy. Cái.   Miệng.   Nó.  Thúi.  Quá.  Đồ.  Do.   Bán.,2.0
Hai thằng mặt ng dạ thú tụi mày sẻ bị quả báo.,2.0
thua nên cây,0.0
"xl cái đm đánh chán xg xl,hảo:))",1.0
Thg thầy cút về nước ngay,1.0
mồm ác vậy,1.0
địt cụ m thành lê nhé,2.0
Xin là xin vĩnh biệt cụ,0.0
Anh Tuấn ban cho dừa,0.0
Mày Bố láo ông băn mày bây giờ,2.0
fake ít thôi,0.0
uong nuoc cam dii bac',0.0
3 chục tuổi này gặp t chắc đái ra máu,1.0
Nghỉ hè luôn,0.0
Ăn tết đéo ngon,1.0
thương ai k thương là thương thk SV thua con,2.0
Bọn này bắt được chặt tay chân rồi thả ra cho công an xử lý,2.0
Sống chậm thôi ông ơi,0.0
A chỉ muốn ăn cháo do chính tay em nấu..chứ ko thèm ăn xôi của bà bán xôi,0.0
Lũ pede xạo xự. Mới hơm qua chúng tâng nhau lên mây. Nay chúng siủa cắn nhau như chó tháng 7. Hahaaaaaaa,2.0
ngu là phải chửi,1.0
Cũng làm bố làm mẹ mà chúng m sót con chúng m. Còn người khác thì không à. Coi con mk là vàng bạc thế con người ta là cứt như. Đéo thể hiểu nổi thằng bố nghĩ gì nữa. Con cái tuổi ấy chắc bố nó cũng đầu 2 thứ tóc đến nơi rồi. Hiển nhiên đứng nhìn con mk hành hung người khác. Chắc Gen thằng bố tốt nên ms đẻ ra dk đứa con như vậy Nhìn mà sót xa quá. Những cái loại ntn phải có được 1 bản án xứng đáng.,2.0
Cảm ơn em. ❤,0.0
Trước khi bắt trận đấu tiếp theo hãy nhìn lại con mắt cả nhân phẩm của mình luôn đi vs lại tạo nghiệp cũng có ngày phải vị quật thôi ☻,0.0
sao ko lấy tên là Linh Láo Lồn nhỉ ae ??,1.0
Ngu + phong bì + cấp quyền = loạn ngôn..,1.0
Bơ vơ trong tuyệt vọng,0.0
Luật pháp như quần què bảo vệ những thằng không có não không có đạo Đức nhân cách của con thì đứa 16 tuổi nó khinh thường cả pháp luật Như thằng Lê văn luyện Cũng như vậy thôi 3 mạng người đổi lấy có 18 năm tù.,0.0
Chị hiếu hôm nay đẹp quá nói chuyện cười có duyên gê,0.0
Nguyen Manh Vinh đây ms là nick thật https://www.facebook.com/philippe.troussier.773?mibextid=ZbWKwL,0.0
chỉ đứng dẩy là thành ca sĩ đc rồi. Thế mà đợt trước a Bảnh về đội chắc giờ làm ca sĩ nổi tiếng đéo phải đi tù ý nhờ,1.0
hợp lý cái đ gì cái tk đạo đức giả,1.0
Nýn,0.0
Tôi mãi là fan trung thành của Jack ... Sparrow,0.0
"bởi vì 2 chữ ""khiêm tốn"" đó bác =))",0.0
Chả làm gì cũng có fan cứng =)),0.0
đúng là bọn cạn bã của xã hội ngày nay,2.0
Vừa lòng tao,0.0
"Lỗi đĩ mẹ mày, cút mẹ mày đi",2.0
toàn quảng cáo . Đọc 1 dòng mà cả trăm quảng cáo,0.0
có địa chỉ nhà đấy. Đến tận nhà mà gõ cửa :)),0.0
xin cái gỉ,0.0
Non Nguoi hue ... kg phai bac ky,0.0
"Jack lỏ lên này múa mép thôi , ngta ns đúng mà công nghệ var xem thử đi ai đúng pik liền , hay là chơi xong r bỏ , rẻ rack",1.0
"núi này do ta mở, cây này do ta trồng, nếu muốn đi qua đây, mau đem tiền cống nộp :))",0.0
Im mồm đi micky. Sủa nữa t dính lỗ đít m lại bgio,2.0
Trần Phong tôi đang nói dựa trên sự cà khịa của Khắc Việt ok,0.0
Your mother fucker,2.0
Âm thầm đọc cmt:)),0.0
"Huy Trần :))) ờ chứ k lẽ cày view cho thằng lùn bỏ con, bắt cá, ăn cháo đá bát, lừa thầy phản bạn, ngủ với fan, đâm ân nhân, đạo nhạc... u chu cha :))) nghệ sĩ gì kể phốt kể quài không hết hahaaaaaa",2.0
con mẹ mày thằng chó đéo đáng làm bố. mẹ mày,2.0
Khổ thân,0.0
ngu thì thua chứ sao cay,1.0
Cực kì là thuyết phục 🙂,0.0
Chỉ để FIFA và trọng tài thế giới cười vào mặt.,0.0
 why cái địt mẹ mày,2.0
Dậy thì không thành công ☺,0.0
Nick fake à,0.0
Tụi này bắt dính đánh 1 trận cho đã r mới đưa lên công an... toàn là lưng dài vai rộng..đm mấy thằng chó,2.0
Sáng mắt chưa Nhung :),1.0
Cày thuê kiểu chơi game đợi gánh à,0.0
Nhậu cái đm chúng mày lũ chó hại dân hại nước,2.0
"chúc các em 2k1 ngày mai bình tĩnh, tự tin, thi thật tốt.",0.0
Bị khoá cmnr,0.0
Ám ảnh của Trousier về Indonesia từ kết quả khi ở Quatar. Bị sa thải ngay khi thua Indo,0.0
Kiếm fame à condilon acc pha quế mà đòi lừa:D,2.0
Đm admin ngu vcl:)) chăcs cậu đang tưởng mình hay vs nguy hiểm lắm đấy:)),2.0
Thằng thực dân. Cút,2.0
Nhìn phản cảm vl :(,1.0
so vl,1.0
Mỹ Hạnh hạnh là 1 bông hoa dại à 🤣,0.0
"JACK ĐÃ CĂNG, CHI TIẾT TẠI ĐÂY: https://beat-vn.com/jack-moi-viruss-gap-mat-truc-tiep",0.0
Thoi buoi nay.chung no lua duoc cai gi la no lua ah,0.0
Hlv the voice mùa sau,0.0
"thế à.vậy là chờ giấy mời tòa án hoặc giấy triệu tập an ninh mạng, sở văn hóa đồ đó mới được gặp đúng không",0.0
"Tuổi này nghĩ nông nổi vậy thôi sau này hối hận những gì mình đã làm. Nhất là bố và anh trai dù lớn mà không biết xử lí như nào cho đúng, xót thương cho người mẹ thật sự",0.0
Mày ăn đi,0.0
"Khanh Truong ủa tưởng chỉ mấy cháu mới bị tẩy não chứ, không ngờ phụ huynh còn bị tẩy não",0.0
ít đăng bài tuần trước giờ em mất cứng dồiii 🤦🏻‍♀️,0.0
"đọc hết cmt của t chưa, k những ngu tiếng việt mà mắt còn có vấn đề nữa à",1.0
Ông im mẹ mồm đi,1.0
chị thấy là chị sỉu =))),0.0
dân nghèo mà vi phạm luật giao thông để bị bắt thì gọi là n g u. Than vãn cái l. Như t đi xe bao năm nay chưa 1 lần bị bắt. Lỗi do đâu,2.0
đánh ngu cứ đòi sang hàn gáy lên top 1 thách đấu,0.0
mà nhập code này là đc 2 huy hiệu luôn à ??,0.0
"Huy Trần :)))) đang nói Rách hả, đưa M10 vô Mv xong đi nói hợp tác, mặt dày không biết nhục ta ơi",1.0
"Mồ tổ cha mày. Đăng mà cũng lược bỏ đi chi tiết: Cty hổ trợ 1thùng number one, bình đựng nước đá. Nhưng anh này...tham thêm 1chút là đòi 10 thùng number one. Đừg ngu mà tỏ nguy hiểm nha ad",2.0
"jack ngân đù, lêu lêu bọn jack con gà lz",2.0
"Đừng lôi mẹ người ta vào, tao địt vào miệng mày Vũ Long Bảo cấm lôi fụ huynh vào nha ^_^",2.0
bố làm to con làm phách,1.0
Chậm thôi các ông...,0.0
Nguyễn Quang Huy chạy ngay đi,0.0
"Kiểu nầy chắc để chìa khóa luôn nên lấy dể dàng ,nếu khóa cổ thi chúng không dám gan đâu",0.0
cướp nhạc còn mở miệng kém thông minh =((,1.0
Anh Trung trộm vé số,0.0
Bùi Minh Huệ crush ưii . Anh thích em đó 😶,0.0
Giọng như đang Sài máy run nói k nổi,0.0
Trung lập nhưng tớ góp ý mình nên chăm học tiếng anh chút Phản biện ngta mới tôn trọng,0.0
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,1.0
Xa hoi tồi tệ,1.0
Mày làm thì nghĩ mẹ trọng tài đi phạt đéo đc đi xin lỗi mong mày nghỉ mẹ đi,2.0
Biến đi. Troussier từ chức đi,1.0
Ác,0.0
đây không phải tài khoản gốc của trọng tài đâu,0.0
Xin cụ Lân,0.0
Về vn ăn mau lol à.,1.0
Hồ Văn Kiệt bạn có biết khoảnh khắc kì diệu này ở video nào ko ạ?,0.0
Nam ty co khac,0.0
Ông già ơi. Yếu rồi nghỉ đi. Đừng cố. Hãy dành một chút danh dự cho hậu thế.,0.0
"Đợt này cả nước biết rồi cho m chạy , coi m chạy đi đâu",1.0
Nghiệp lãnh không hết,1.0
Ba má đụ chi cho uổng công uổng nghệ uổng nghễ quần quân uổng công tuột quần tèo lên tuột xuống banh loz đau loz đẻ lớn chơi trò gì md ghê. Iu minh Hiếu,2.0
mai tao xin đi làm dân quân xong t đi tìm ra mày giết mày ad ạ đồ phản động :v dlv dạo này hoạt động ghê lm,2.0
phú bà bait thơm quá mấy thanh niên cắn nhầm r :)),1.0
"Dương đông kích tây, to khoẻ đi làm lấy mà ăn",0.0
Lão già chó,2.0
Hahaaa =))),0.0
TRAN DAN TIEN BO.MOI GIA NHAP DCS.,0.0
Lại sống như rau dền :)))),1.0
vãi...,1.0
k nói về vấn đề ở trên . Nếu nói về luật pháp đúng ng đúng tội thì dân đã ko ghét và nói thằng công an . Thay vì a công an .... ko fai ai cũng xấu mà tốt thì chỉ đếm trên đầu ngón tay thôi,0.0
Qc cl à đm con yến nguyễn,2.0
Từ chức mọe đi,1.0
Bon trôm cươp nay phai xư năng phat cho chung no sơ thi thôi,0.0
rút con kẹc. rút rút quài,1.0
Hoàng Xuân Tâm sơn tùng nè :),0.0
 vcl tự nhận mình ngu luôn :))) đã xấu rồi thì bớt cái mõm lại nghe chưa con đần độn này :)) th jack nhà m lại chui vào xó nào khóc r đấy,2.0
thôi nín đi con chó đưa địa chỉ zả ơi =)) địt con mẹ m thứ khuyết tật ơiiii =)) m ngon m mở block ních kia của t coi =)) khuyết tật ơiiiii,2.0
Diện Trần có con r mà còn ngu mà rảnh lòn ghê,2.0
Má t kêu trần đức bo đụ banh cạc mày giờ,2.0
đ bt gì cx đòi kiện hài,1.0
Ng ta gọi đó la xây đường theo định hướng xa hội chủ nghĩa,0.0
Tứ hoàng được ấy chứ =)),0.0
Xin lỗi làm con cặc gì. Dmm,2.0
Nó có công vì đã dạy dỗ em bán xôi một bài học,0.0
Xạo lol hk có j vui chúg ta hk nên xạo lol,1.0
"Chừng nào vô địch. Từ chức đi , thưa ngài",0.0
 thôi k trêu nhá để bé ngủ mai còn canh page dắk bạn kì cục quá à,0.0
"Hung Nguyen không, chỉ có cờ vàng cứt choá thôi 😌",1.0
K-icm :,0.0
sờ đến bố hay ông cố nhà m ad =)),1.0
Lũ này bắt được đem bỏ ra đảo hoang,1.0
Thấy con chó lại hửi hửi tưởng sẽ bị chó cắn chứ,0.0
Bây giờ xin lỗi thì đã muộn rồi,0.0
Quá khốn nạn,1.0
Thà đi cướp tao còn ido-Toàn đi cướp của nghèo,1.0
con cháu tay rửa chén đi chê bai người dũa móng tay !,1.0
"Thà mày lên Núi tu luôn đi,bắt như loz",1.0
"Có những thằng Bắc Cụ đang dùng cái óc toàn Bắc của nó mà suy cho dân Nam chúng tao. Xin lỗi chứ,từ thời các Chúa thì Nam Bắc đã khác nhau hoàn toàn, đừng đem cái xuất thân ra nhé. Chúng tao là dân SG,và chúng tao là dân tộc thiểu số! Hahaha.",2.0
I HATE YOU,1.0
ưỡn à ưỡn ẹo,1.0
Vcl,1.0
Mạnh hùng siêu dự bị cánh trái,0.0
dct smurf rank nhìn lỏ cc vậy,1.0
Thực sự thì bài này ko hay. View nhiều do danh tiếng những bài trước. Chờ sản phẩm sau vậy.,0.0
có ai quen hacker ko,0.0
ad đang nói BT Hà Nội phải k :v,0.0
dot nát,1.0
"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn",2.0
"Cầu mong cho e trai có được kì tích mà mau chóng bình phục, hy vọng pháp luật phán xử những hành vi tàn ác như này thật công bằng để an ủi lại phần nào cho e ấy và mẹ của e",0.0
Long Là Rồng Hlv Philippe Trôisông,0.0
xử lý lỗi chứ conten gì,0.0
Không chạy thầy đòn vô cái chân cho :)),0.0
ừ chứ viết tus cay cú câu từ diễn đạt lủng củng thì giải quyết được cái gì,0.0
Kaxỹyyyy Katm??? What????,0.0
😅 đụ mẹ mấy thằng cộng sản này nó cứ bắt bọn trung Quốc sản xuất đá không mang đi thiêu hủy mà cứ chia nhau đập lấy gì không ngáo phát biểu linh tinh,2.0
Sao cái bọn tìm hiểu QH theo dõi ai nó rảnh vcl thế nhỉ,1.0
địt mẹ thắm :)),1.0
Trước còn có game vị trí sp mà tranh lane top trong khi nó chưa đồng ý đổi làm nó phải pick pyke rồi đi top với temo feed lòi lozz,1.0
Duma ở quán Cf lướt Face mà ai cũng kêu t là m coi sẽ à,0.0
Bên Đà Nẵng chắc văn minh hơn nơi khác :)),0.0
Điều kì diệu ở phòng giam số 7,0.0
Con di linh ca loc di cho,2.0
Cái thg fake,1.0
Vui vẻ không quạo 😅,0.0
Diêm vương gọi m kìa thằng ngu,1.0
cha con mẹ đang hấp hối thoi thóp tiểu nhân của mày đâu r xúc vật ơi. Đéo lo chôn cha mẹ m đi mà đi cắn bậy cho thg tiểu nhân Viruss nhiều thế con chó,2.0
Nói chuyện với người lạ mà xấn xá lại gần Nguy hiểm lắm,0.0
văn minh như m vậy,0.0
toàn lấy fb ảo vảo địt mẹ tự sướng ngồi đbo thằng đần độn cầy thue 1 tuần đã thoát khỏi rank bk chưa,2.0
"chuẩn ông,nhìn mặt đã biết kiểu người nhỏ mọn lươn lẹo tính toán.Các cụ nói cấm sai",1.0
Hợp lý cái củ c =)),1.0
Acc bán hàng online,0.0
"Đu me giau con tham lam bi găt la đung rôi , đu me mây luc đâu nghe lơi no chưi hêt ngưoi nay đên ngưoi kia, ham tiên bi lưa gat rôi chưi con ba vang ngoc",2.0
Harry Long biết mà tại chọc đom đóm con á,0.0
"câu chuyện ở nước ngoài sao ,",0.0
Tình yêu vĩnh cửu,0.0
nhìn chị đẹp quá,0.0
Thật là khốn nạn,1.0
nói có sai đâu mà nhảy dựng lên thế=)),0.0
Mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha .khỏi thách thức đi con,2.0
"Paula Lưu người miền đéo nào mà chả ăn cơm , ông này bị hài à ? dựa vào thịt chó chỉ là cái cớ để phân biệt vùng miền :/ không bằng cả con chó rách",2.0
Mấy thần khốn nạn người ta bán xôi mà cũng ko tha,2.0
Nhok Lầy: địt mẹ hay thì mày share đi. Nhai đi nhai lại như con bò. Tao khinh quá :)),2.0
Anh này chơi game hay còn nói chuyện lịch sự nữa,0.0
trông nó có ngu l không cơ chứ =))),1.0
hhhh tk nguuu mỗm to,2.0
Chuyến này anh căng r đoá,0.0
cho bố thẻ đỏ,0.0
Thang quan ngồi cười đằng sau thấy ghét. Tổ cha nó.,2.0
Ngu quá bán accc đi hộ t cái,1.0
con cat bu chan,1.0
Hông cần lời xin lỗi giả tạo của ông đâu nước tôi không chấp nhất mấy thằng MÙ,1.0
địt cụ bọn này k con zề để bàn nữa rồi,2.0
M xác định là đi r con chó =))))),1.0
Xin lổi được cc j hả thằng lồn trọng tài (về quê m làm trọng tài cho mấy đứa nhỏ đá đi,2.0
Ko xin dì h,0.0
Cực kì thuyết phục oki 😂😂,0.0
thoại cc nhá thầy,1.0
Thì chỉ có thể bên phía gia đình bé kia nói sao cho bớt tội thôi chứ sao bây giờ chuyện đâu ai muốn. Phải chi lúc chở quấn lại (chắc tôn ko to nên ko quấn lại đc) thì cũng ko tới nỗi. Chỉ khổ là đi chở thuê mà bị như vậy haizz,0.0
Cha hk ra gì thì con mới nz,1.0
Của người ta lấy làm Của mình sẽ có ngày khổ thôi,0.0
Ông nên cút,1.0
"Thằng thủ môn thái lan ra ngoài 16m50 mà chụp bóng bằng tay, còn đẩy Văn Toàn mà đ** phạt thẻ đỏ, chuyển qua phạt thẻ vàng Văn Thanh. Rất khả năng thằng trọng bán độ với thái lan.",1.0
dumemay ngu,2.0
Tao Học ít học nhiều cũng trả lời hợp lý hơn cái não mày bỏ 10 mấy năm đi học cũng = 0,1.0
